amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00092.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00092.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00092.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,92,False,5805.0,20.0,2,41,142.38726931790353,7.700859392529719,0.20107564543591788,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00093.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00093.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00093.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,93,False,5805.0,20.0,2,41,140.09410302637687,6.551108599861399,0.17203252330560348,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00094.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00094.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00094.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,94,False,5805.0,20.0,2,41,140.5807732359945,5.4110818994099,0.0698957400339575,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00095.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00095.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00095.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,95,False,5805.0,20.0,2,41,141.27504613221691,4.215054385338528,0.10573003677829382,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00096.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00096.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00096.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,96,False,5805.0,20.0,2,41,141.15827018221523,5.182914555413033,0.1404821222424827,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00097.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00097.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00097.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,97,False,5805.0,20.0,2,41,141.77596783346075,6.846739035979729,0.12759590562240974,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00098.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00098.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00098.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,98,False,5805.0,20.0,2,41,143.25684059539793,8.159861824268969,0.1204309512553969,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00099.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00099.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00099.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,99,False,5805.0,20.0,2,41,143.5896179018498,7.586553360903917,0.08801562673737226,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00100.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00100.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00100.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,100,False,5805.0,20.0,2,41,144.94165195243107,6.606277057017331,0.04919094577579761,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00101.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00101.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00101.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,101,False,5805.0,20.0,2,41,144.87788858611358,6.168696733969691,0.046103319229010786,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00102.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00102.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00102.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,102,False,5805.0,20.0,2,41,143.06579772937678,6.761577197983442,0.08006343724268362,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00103.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00103.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00103.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,103,False,5805.0,20.0,2,41,142.47298135790678,8.679059886927105,0.08442347056475431,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00104.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00104.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00104.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,104,False,5805.0,20.0,2,41,141.97903067216203,8.664850097447376,0.08463393038421538,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00105.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00105.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00105.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,105,False,5805.0,20.0,2,41,141.77224328384975,7.277775486981989,0.08276527303777478,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00106.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00106.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00106.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,106,False,5805.0,20.0,2,41,141.15007025656382,4.961315486459467,0.043912220970209845,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00107.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00107.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00107.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,107,False,5805.0,20.0,2,41,140.53696777366272,4.8154998373438875,0.04144794509537342,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00108.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00108.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00108.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,108,False,5805.0,20.0,2,41,140.47127457627562,4.233409153149676,0.045448408603469256,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00109.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00109.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00109.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,109,False,5805.0,20.0,2,41,139.66152185295016,4.322258416854988,0.04157326907354,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00110.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00110.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00110.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,110,False,5805.0,20.0,2,41,140.36603366417012,5.420921975358079,0.11424897591339125,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00111.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00111.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00111.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,111,False,5805.0,20.0,2,41,142.05078365861482,6.246946806598621,0.11259227011124623,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00112.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00112.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00112.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,112,False,5805.0,20.0,2,41,142.21929822091516,5.254097908525266,0.11635581375991721,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00113.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00113.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00113.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,113,False,5805.0,20.0,2,41,142.71544674923834,3.9995094776073223,0.11616832579609497,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00114.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00114.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00114.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,114,False,5805.0,20.0,2,41,143.0795074788032,3.2844514900078225,0.052158480593389525,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00115.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00115.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00115.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,115,False,5805.0,20.0,2,41,141.86061558260235,3.118246781743986,0.05294033980901369,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00116.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00116.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00116.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,116,False,5805.0,20.0,2,41,140.62841391367635,3.475381233396239,0.04767498028847595,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00117.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00117.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00117.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,117,False,5805.0,20.0,2,41,139.1869866331643,3.4845368968503996,0.04748075193427788,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00118.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00118.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00118.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,118,False,5805.0,20.0,2,41,137.6973123654473,4.290172730008015,0.11930580615921577,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00119.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00119.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00119.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,119,False,5805.0,20.0,2,41,137.15492466678828,4.759384015063892,0.12232623548191411,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00120.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00120.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00120.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,120,False,5805.0,20.0,2,41,137.44432750152998,4.467010757999873,0.12056597659227436,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00121.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00121.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00121.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,121,False,5805.0,20.0,2,41,138.13117206863836,4.6046671430104755,0.12015067383845889,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00122.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00122.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00122.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,122,False,5805.0,20.0,2,41,138.3394420113715,4.1141890700595205,0.05179458881636883,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00123.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00123.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00123.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,123,False,5805.0,20.0,2,41,138.3578015646104,3.96851407053847,0.04879452493811492,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00124.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00124.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00124.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,124,False,5805.0,20.0,2,41,138.15355339284054,3.9993724983965544,0.05076408598521552,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00125.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00125.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00125.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,125,False,5805.0,20.0,2,41,137.9559763723297,4.350372910703564,0.052545570925138674,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00126.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00126.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00126.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,126,False,5805.0,20.0,2,41,138.18142365372802,6.223381199276032,0.04907810174036269,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00127.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00127.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00127.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,127,False,5805.0,20.0,2,41,137.74382494968293,6.988367605823278,0.05964073982133967,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00128.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00128.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00128.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,128,False,5805.0,20.0,2,41,137.3333760502346,6.538698811879275,0.058277460581452736,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00129.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00129.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00129.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,129,False,5805.0,20.0,2,41,137.4932990555465,4.911125997299026,0.050610808089202694,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00130.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00130.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00130.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,130,False,5805.0,20.0,2,41,137.99049790134686,7.81183868481777,0.09068794408417441,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00131.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00131.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00131.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,131,False,5805.0,20.0,2,41,138.7293459026537,8.673984404062558,0.09029631146499717,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00132.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00132.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00132.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,132,False,5805.0,20.0,2,41,139.36586050398267,9.744508640934448,0.08690647899532243,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00133.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00133.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00133.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,133,False,5805.0,20.0,2,41,139.5300941542167,5.961404284770377,0.10468701663020007,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00134.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00134.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00134.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,134,False,5805.0,20.0,2,41,139.3199558405261,3.2281714362138936,0.041556492709413535,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00135.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00135.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00135.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,135,False,5805.0,20.0,2,41,139.1160529392861,3.0381690813607194,0.04051915085158972,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00136.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00136.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00136.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,136,False,5805.0,20.0,2,41,138.85315407867367,3.0209394336042115,0.04126721179700722,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00137.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00137.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00137.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,137,False,5805.0,20.0,2,41,138.70695402680508,3.1380436930149984,0.041419907873739996,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00138.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00138.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00138.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,138,False,5805.0,20.0,2,41,138.6174472834095,2.96533799319814,0.04039279865324499,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00139.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00139.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00139.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,139,False,5805.0,20.0,2,41,138.46305916243682,2.9558192959466085,0.03929640553008355,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00140.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00140.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00140.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,140,False,5805.0,20.0,2,41,138.41156833517732,2.8510810893640928,0.041486564995026357,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00141.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00141.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00141.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,141,False,5805.0,20.0,2,41,138.31840321656605,2.6557894643096107,0.03976295153740199,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00142.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00142.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00142.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,142,False,5805.0,20.0,2,41,138.01874188513128,2.9061661068283113,0.04077544187612274,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00143.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00143.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00143.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,143,False,5805.0,20.0,2,41,138.04128411119297,2.7328113099531146,0.03983915121972406,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00144.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00144.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00144.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,144,False,5805.0,20.0,2,41,138.2690325085246,3.193201485765584,0.04813444888846025,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00145.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00145.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00145.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,145,False,5805.0,20.0,2,41,138.14039759071935,3.2519515854671472,0.04532305732119085,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00146.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00146.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00146.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,146,False,5805.0,20.0,2,41,138.03989037587144,3.2362853426274913,0.04244013944637297,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00147.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00147.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00147.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,147,False,5805.0,20.0,2,41,137.7582483648356,3.2247152692611536,0.04444195238732143,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00148.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00148.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00148.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,148,False,5805.0,20.0,2,41,137.737362675805,3.2611167957459304,0.039039392790318705,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00149.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00149.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00149.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,149,False,5805.0,20.0,2,41,138.13481244163415,3.425323346814226,0.04304039161262693,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00150.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00150.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00150.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,150,False,5805.0,20.0,2,41,138.86917906956515,6.350511716210859,0.1867712265738535,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00151.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00151.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00151.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,151,False,5805.0,20.0,2,41,139.27561049533423,8.819711705151736,0.2732131428231853,1,A__LeftUp_Pred
/home/tonyliao/Location/A/LeftUp_Pred/amp_window_00152.npy,/home/tonyliao/Location/A/LeftUp_Pred/pha_window_00152.npy,/home/tonyliao/Location/A/LeftUp_Pred/meta_00152.mat,A,LeftUp_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Pred.csi,152,False,5805.0,20.0,2,41,139.39810778361712,9.455382222051181,0.2716385424425045,1,A__LeftUp_Pred
