amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftDown_Far/amp_window_00143.npy,/home/tonyliao/Location/A/LeftDown_Far/pha_window_00143.npy,/home/tonyliao/Location/A/LeftDown_Far/meta_00143.mat,A,LeftDown_Far,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown_Far.csi,143,False,5805.0,20.0,2,41,153.70705210637684,3.803579552048509,0.10231657863887668,1,A__LeftDown_Far
/home/tonyliao/Location/A/LeftDown_Far/amp_window_00144.npy,/home/tonyliao/Location/A/LeftDown_Far/pha_window_00144.npy,/home/tonyliao/Location/A/LeftDown_Far/meta_00144.mat,A,LeftDown_Far,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown_Far.csi,144,False,5805.0,20.0,2,41,153.79814290625868,3.2014063076090293,0.10980742004318825,1,A__LeftDown_Far
/home/tonyliao/Location/A/LeftDown_Far/amp_window_00145.npy,/home/tonyliao/Location/A/LeftDown_Far/pha_window_00145.npy,/home/tonyliao/Location/A/LeftDown_Far/meta_00145.mat,A,LeftDown_Far,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown_Far.csi,145,False,5805.0,20.0,2,41,153.70513180643408,3.2253622928642915,0.10714768557494178,1,A__LeftDown_Far
/home/tonyliao/Location/A/LeftDown_Far/amp_window_00146.npy,/home/tonyliao/Location/A/LeftDown_Far/pha_window_00146.npy,/home/tonyliao/Location/A/LeftDown_Far/meta_00146.mat,A,LeftDown_Far,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown_Far.csi,146,False,5805.0,20.0,2,41,154.178743568129,2.9525712829267103,0.11052904164709418,1,A__LeftDown_Far
/home/tonyliao/Location/A/LeftDown_Far/amp_window_00147.npy,/home/tonyliao/Location/A/LeftDown_Far/pha_window_00147.npy,/home/tonyliao/Location/A/LeftDown_Far/meta_00147.mat,A,LeftDown_Far,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown_Far.csi,147,False,5805.0,20.0,2,41,154.74111159640583,2.7787798693594725,0.13291341492533765,1,A__LeftDown_Far
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00001.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00001.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00001.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,1,False,5805.0,20.0,2,41,145.09231053917551,27.98305009559077,0.4309534819021147,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00002.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00002.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00002.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,2,False,5805.0,20.0,2,41,145.22900996965524,22.472419347088106,0.29913789435640714,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00003.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00003.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00003.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,3,False,5805.0,20.0,2,41,145.17410427202665,17.109456136293282,0.25191082836629186,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00004.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00004.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00004.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,4,False,5805.0,20.0,2,41,145.4732954759003,10.883534914186683,0.2101549142931732,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00005.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00005.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00005.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,5,False,5805.0,20.0,2,41,145.74069160034685,10.586385343848464,0.10325558135497662,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00006.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00006.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00006.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,6,False,5805.0,20.0,2,41,144.9520349879309,10.774550088505995,0.10995249976347413,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00007.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00007.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00007.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,7,False,5805.0,20.0,2,41,145.20622831118055,8.960087077182749,0.10740018539833959,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00008.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00008.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00008.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,8,False,5805.0,20.0,2,41,145.57681628004872,8.411596314458997,0.09922004758250025,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00009.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00009.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00009.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,9,False,5805.0,20.0,2,41,145.69649183847503,6.890807009355334,0.07238930915153809,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00010.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00010.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00010.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,10,False,5805.0,20.0,2,41,146.55704716554186,6.871800403355788,0.06609230027685352,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00011.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00011.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00011.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,11,False,5805.0,20.0,2,41,146.53213336484407,6.300286593604012,0.07552708102628028,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00012.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00012.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00012.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,12,False,5805.0,20.0,2,41,145.54717690290428,6.081933995467567,0.07246512371113219,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00013.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00013.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00013.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,13,False,5805.0,20.0,2,41,144.93940143819242,6.232625941813852,0.08752767143920451,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00014.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00014.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00014.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,14,False,5805.0,20.0,2,41,144.25047654445996,8.042895735327683,0.11326601081490043,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00015.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00015.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00015.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,15,False,5805.0,20.0,2,41,144.29036121675605,8.522067494944597,0.11960159888431249,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00016.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00016.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00016.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,16,False,5805.0,20.0,2,41,144.3843452344589,8.747429659334191,0.12341238742773669,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00017.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00017.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00017.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,17,False,5805.0,20.0,2,41,144.67895124675408,6.769510961873053,0.1124370991054755,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00018.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00018.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00018.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,18,False,5805.0,20.0,2,41,145.5835059545634,7.130234267868076,0.10042387667919392,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00019.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00019.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00019.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,19,False,5805.0,20.0,2,41,146.48646607485975,7.723069287317399,0.09152636932519481,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00020.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00020.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00020.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,20,False,5805.0,20.0,2,41,148.66962419208627,7.931037854572904,0.06891926467665868,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00021.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00021.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00021.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,21,False,5805.0,20.0,2,41,149.17013400012937,7.541448687710232,0.11183641818992218,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00022.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00022.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00022.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,22,False,5805.0,20.0,2,41,148.6142214776324,7.350291453010998,0.11086379661812534,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00023.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00023.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00023.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,23,False,5805.0,20.0,2,41,147.57251564094284,11.988662645686876,0.12361546278596094,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00024.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00024.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00024.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,24,False,5805.0,20.0,2,41,144.84489266050915,12.170465280079283,0.1473701344708761,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00025.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00025.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00025.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,25,False,5805.0,20.0,2,41,143.57145809896383,9.856471768694583,0.16086976235528966,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00026.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00026.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00026.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,26,False,5805.0,20.0,2,41,142.56490755775746,9.68220525612967,0.24737354244458337,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00027.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00027.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00027.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,27,False,5805.0,20.0,2,41,141.6687618919436,10.989282336554606,0.3859994975815035,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00028.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00028.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00028.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,28,False,5805.0,20.0,2,41,141.1290723181151,11.665696281973482,0.42310580974620726,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00029.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00029.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00029.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,29,False,5805.0,20.0,2,41,140.43674057010318,10.642104965493424,0.4547847117283418,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00030.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00030.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00030.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,30,False,5805.0,20.0,2,41,140.99894248884968,12.208758298327027,0.4485595364070628,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00031.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00031.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00031.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,31,False,5805.0,20.0,2,41,141.5778581116523,10.189980611003268,0.31878766199985265,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00032.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00032.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00032.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,32,False,5805.0,20.0,2,41,141.8318774381469,10.427620568634932,0.28940993306986246,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00033.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00033.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00033.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,33,False,5805.0,20.0,2,41,142.21256943609282,10.880904510520352,0.1791633546195166,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00034.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00034.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00034.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,34,False,5805.0,20.0,2,41,142.30226277865046,10.773699531335328,0.19241264309518996,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00035.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00035.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00035.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,35,False,5805.0,20.0,2,41,141.95627488831568,10.468594233916008,0.1823839734366325,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00036.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00036.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00036.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,36,False,5805.0,20.0,2,41,142.52434897190082,10.03188241174005,0.21898015087152545,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00037.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00037.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00037.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,37,False,5805.0,20.0,2,41,142.07122365195386,15.512645692706375,0.23420281190970335,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00038.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00038.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00038.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,38,False,5805.0,20.0,2,41,142.16853896369662,16.398812953655565,0.26814291373152666,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00039.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00039.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00039.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,39,False,5805.0,20.0,2,41,142.3581789465251,15.243385942865368,0.23080449074948767,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00040.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00040.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00040.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,40,False,5805.0,20.0,2,41,142.45412023421292,14.651642799178127,0.1386274032683446,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00041.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00041.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00041.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,41,False,5805.0,20.0,2,41,142.09368527076492,6.20303124499214,0.15096894220039825,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00042.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00042.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00042.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,42,False,5805.0,20.0,2,41,141.76439693393334,5.574760299308959,0.1508971033439441,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00043.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00043.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00043.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,43,False,5805.0,20.0,2,41,142.54659611862945,8.818412038121206,0.1679169947155853,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00044.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00044.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00044.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,44,False,5805.0,20.0,2,41,143.89433173673987,8.474523211786813,0.15840337821979314,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00045.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00045.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00045.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,45,False,5805.0,20.0,2,41,146.78618428880748,8.509468974048964,0.12635972504027077,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00046.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00046.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00046.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,46,False,5805.0,20.0,2,41,147.93017817242796,6.940089387849046,0.08825896006399156,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00047.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00047.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00047.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,47,False,5805.0,20.0,2,41,147.8395455964871,5.857744287888869,0.07037718157424158,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00048.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00048.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00048.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,48,False,5805.0,20.0,2,41,147.64143227817976,5.958584590540352,0.08367083674302286,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00049.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00049.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00049.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,49,False,5805.0,20.0,2,41,147.22290472080135,6.099286591504379,0.07492825549660964,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00050.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00050.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00050.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,50,False,5805.0,20.0,2,41,147.2252882517944,6.147423984281675,0.07504814982148933,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00051.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00051.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00051.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,51,False,5805.0,20.0,2,41,147.70524418444887,5.932423370830359,0.06651181826294554,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00052.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00052.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00052.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,52,False,5805.0,20.0,2,41,147.60528461359044,6.7613505198685955,0.08898978552561884,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00053.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00053.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00053.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,53,False,5805.0,20.0,2,41,147.09085461173146,6.441506019513387,0.09693092208602004,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00054.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00054.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00054.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,54,False,5805.0,20.0,2,41,147.72394179056406,5.594232153085278,0.09489841610938757,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00055.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00055.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00055.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,55,False,5805.0,20.0,2,41,147.30354696544114,5.5961950863191365,0.10110375018071224,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00056.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00056.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00056.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,56,False,5805.0,20.0,2,41,146.7957121173491,6.176859912649922,0.1258494399133679,1,A__LeftUp_Near
/home/tonyliao/Location/A/LeftUp_Near/amp_window_00057.npy,/home/tonyliao/Location/A/LeftUp_Near/pha_window_00057.npy,/home/tonyliao/Location/A/LeftUp_Near/meta_00057.mat,A,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp_Near.csi,57,False,5805.0,20.0,2,41,146.69369456730715,7.864203264086177,0.13685346305481294,1,A__LeftUp_Near
