amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00013.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00013.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00013.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,13,False,5805.0,20.0,2,41,110.26826423566938,4.726947034837271,0.20752646651429887,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00014.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00014.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00014.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,14,False,5805.0,20.0,2,41,109.4696589420939,2.305152746624686,0.158246092302669,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00015.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00015.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00015.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,15,False,5805.0,20.0,2,41,109.60478762561715,3.355396364743111,0.19690436975659126,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00016.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00016.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00016.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,16,False,5805.0,20.0,2,41,109.74487035398515,4.753603991026493,0.334821654429487,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00017.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00017.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00017.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,17,False,5805.0,20.0,2,41,110.40292301435915,5.421026875989032,0.3529542844123546,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00018.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00018.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00018.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,18,False,5805.0,20.0,2,41,110.59749937987375,8.464769858967191,0.5105905647951068,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00019.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00019.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00019.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,19,False,5805.0,20.0,2,41,109.49457446882714,8.78530811180553,0.4979093991912703,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00020.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00020.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00020.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,20,False,5805.0,20.0,2,41,108.45419527170903,8.503513267005474,0.4706804422605506,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00021.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00021.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00021.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,21,False,5805.0,20.0,2,41,108.43099886709248,7.190870653573338,0.47128170986518403,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00022.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00022.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00022.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,22,False,5805.0,20.0,2,41,108.05751951917742,4.14789706728569,0.3613851689240344,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00023.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00023.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00023.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,23,False,5805.0,20.0,2,41,108.8686819160083,4.897789046631097,0.31735426202948,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00024.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00024.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00024.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,24,False,5805.0,20.0,2,41,109.29340054233882,5.055720571745881,0.24660196080876506,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00025.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00025.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00025.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,25,False,5805.0,20.0,2,41,108.4016029057754,2.6771682889142285,0.24573239568191962,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00026.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00026.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00026.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,26,False,5805.0,20.0,2,41,108.44879346942834,1.6195771517196462,0.2128609100864498,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00027.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00027.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00027.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,27,False,5805.0,20.0,2,41,108.49588590479244,1.600492402499535,0.20302006039674933,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00028.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00028.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00028.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,28,False,5805.0,20.0,2,41,109.35066309035268,1.8821051728672678,0.20514139157620967,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00029.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00029.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00029.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,29,False,5805.0,20.0,2,41,109.92036598858107,2.7117090597374034,0.21439105361697475,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00030.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00030.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00030.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,30,False,5805.0,20.0,2,41,110.5023758064234,2.937792535202175,0.21535865760259637,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00031.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00031.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00031.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,31,False,5805.0,20.0,2,41,110.39677784209526,3.04282340176772,0.2610405683994614,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00032.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00032.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00032.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,32,False,5805.0,20.0,2,41,110.13989173808723,3.15730804619834,0.2670682990734954,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00033.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00033.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00033.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,33,False,5805.0,20.0,2,41,110.231355637986,3.236408078348817,0.24078511124253188,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00034.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00034.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00034.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,34,False,5805.0,20.0,2,41,110.55258118986448,3.48968267427198,0.23406662808664336,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00035.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00035.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00035.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,35,False,5805.0,20.0,2,41,110.81758933855757,3.5425984689102665,0.2240947030018458,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00036.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00036.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00036.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,36,False,5805.0,20.0,2,41,110.64784316056284,3.7586901508718364,0.2399090919166773,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00037.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00037.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00037.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,37,False,5805.0,20.0,2,41,110.84091529503527,5.767102831114393,0.4385446703732794,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00038.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00038.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00038.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,38,False,5805.0,20.0,2,41,110.72003052971598,6.45243519539307,0.5217532151539588,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00039.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00039.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00039.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,39,False,5805.0,20.0,2,41,111.46912664309596,6.75455948774972,0.35964086104998794,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00040.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00040.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00040.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,40,False,5805.0,20.0,2,41,112.4277662181661,5.643241091880826,0.23239008521754517,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00041.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00041.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00041.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,41,False,5805.0,20.0,2,41,113.4977745587549,5.186463527899176,0.17473764913390233,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00042.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00042.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00042.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,42,False,5805.0,20.0,2,41,113.75210720859738,6.83783275539437,0.2002489064044019,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00043.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00043.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00043.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,43,False,5805.0,20.0,2,41,113.6317658573232,7.909980348353917,0.2661234577294915,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00044.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00044.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00044.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,44,False,5805.0,20.0,2,41,114.06531868015858,8.84345732766453,0.247356719175086,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00045.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00045.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00045.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,45,False,5805.0,20.0,2,41,113.63808542975288,5.330005275386554,0.1931873329953157,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00046.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00046.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00046.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,46,False,5805.0,20.0,2,41,114.2567245677705,3.300413815942605,0.18469062152643573,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00047.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00047.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00047.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,47,False,5805.0,20.0,2,41,114.63941245340676,3.95729635691423,0.19790325668206693,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00048.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00048.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00048.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,48,False,5805.0,20.0,2,41,114.05314867795104,4.651682980508305,0.19347720913637012,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00049.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00049.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00049.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,49,False,5805.0,20.0,2,41,112.78541704375162,4.549195122793037,0.17873228658591325,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00050.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00050.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00050.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,50,False,5805.0,20.0,2,41,111.34676528280005,4.278726535705057,0.18558931868084091,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00051.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00051.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00051.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,51,False,5805.0,20.0,2,41,110.06451976718479,4.15714876516223,0.18129475381487067,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00052.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00052.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00052.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,52,False,5805.0,20.0,2,41,108.80148819689937,3.1476929468540424,0.17036699663597804,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00053.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00053.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00053.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,53,False,5805.0,20.0,2,41,108.60466839714358,2.884813524377927,0.17985758432914384,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00054.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00054.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00054.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,54,False,5805.0,20.0,2,41,109.46431311756243,3.4697971888637458,0.1969645218485463,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00055.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00055.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00055.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,55,False,5805.0,20.0,2,41,111.112429596553,4.4692967904024385,0.20602270735267933,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00056.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00056.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00056.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,56,False,5805.0,20.0,2,41,113.27688227638777,4.689205491597157,0.20280978702425784,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00057.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00057.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00057.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,57,False,5805.0,20.0,2,41,114.11277395254551,4.081690796201276,0.17504413607834793,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00058.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00058.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00058.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,58,False,5805.0,20.0,2,41,113.55658211273183,5.09794006175135,0.16019248678867637,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00059.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00059.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00059.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,59,False,5805.0,20.0,2,41,112.26363611364361,4.720332327399726,0.16816095272024092,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00060.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00060.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00060.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,60,False,5805.0,20.0,2,41,110.66204816417806,4.778282476223188,0.22496754906779282,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00061.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00061.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00061.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,61,False,5805.0,20.0,2,41,109.77300935201106,4.632754262355723,0.23740372139027327,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00062.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00062.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00062.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,62,False,5805.0,20.0,2,41,109.13101024402441,3.477363371997302,0.20367491180242958,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00063.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00063.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00063.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,63,False,5805.0,20.0,2,41,108.89523597332402,3.464673266072449,0.1858810963592963,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00064.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00064.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00064.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,64,False,5805.0,20.0,2,41,108.99218118134495,3.667456849613472,0.1717221965482439,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00065.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00065.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00065.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,65,False,5805.0,20.0,2,41,110.9318752554205,4.664673881572407,0.2249334174825037,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00066.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00066.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00066.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,66,False,5805.0,20.0,2,41,113.29275555820432,4.7460972327498325,0.23771285893537503,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00067.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00067.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00067.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,67,False,5805.0,20.0,2,41,114.71759906742659,3.8930560903597025,0.20264306839684604,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00068.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00068.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00068.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,68,False,5805.0,20.0,2,41,115.44888945442791,3.4589465790927525,0.09070272319059752,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00069.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00069.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00069.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,69,False,5805.0,20.0,2,41,115.12858134620899,3.7503550835671633,0.08402084884237176,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00070.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00070.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00070.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,70,False,5805.0,20.0,2,41,114.27876707255915,3.5400753604890287,0.08228835004089907,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00071.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00071.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00071.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,71,False,5805.0,20.0,2,41,113.99975095532857,3.320558578908998,0.07784491179016281,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00072.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00072.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00072.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,72,False,5805.0,20.0,2,41,114.04936183316903,3.2199542412062847,0.08170412369129051,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00073.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00073.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00073.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,73,False,5805.0,20.0,2,41,114.13494175530464,3.1158274932582755,0.07329779470882944,1,B__LeftUp_Near
/home/tonyliao/Location/B/LeftUp_Near/amp_window_00074.npy,/home/tonyliao/Location/B/LeftUp_Near/pha_window_00074.npy,/home/tonyliao/Location/B/LeftUp_Near/meta_00074.mat,B,LeftUp_Near,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp_Near.csi,74,False,5805.0,20.0,2,41,113.96633358494796,3.207900551787813,0.07147920546042726,1,B__LeftUp_Near
