amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/RightUp/amp_window_00071.npy,/home/tonyliao/Location/A/RightUp/pha_window_00071.npy,/home/tonyliao/Location/A/RightUp/meta_00071.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,71,False,5805.0,20.0,2,41,151.2117593653137,24.77909281191947,0.26871080336247255,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00243.npy,/home/tonyliao/Location/A/RightUp/pha_window_00243.npy,/home/tonyliao/Location/A/RightUp/meta_00243.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,243,False,5805.0,20.0,2,41,151.1700696390194,10.20097234091449,0.22041610586141658,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00291.npy,/home/tonyliao/Location/A/RightUp/pha_window_00291.npy,/home/tonyliao/Location/A/RightUp/meta_00291.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,291,False,5805.0,20.0,2,41,149.96669213799066,15.361050905054087,0.20695851496500844,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00265.npy,/home/tonyliao/Location/A/RightUp/pha_window_00265.npy,/home/tonyliao/Location/A/RightUp/meta_00265.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,265,False,5805.0,20.0,2,41,152.1017558795275,8.479298657154626,0.20729845292190746,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00179.npy,/home/tonyliao/Location/A/RightUp/pha_window_00179.npy,/home/tonyliao/Location/A/RightUp/meta_00179.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,179,False,5805.0,20.0,2,41,149.53991716319075,16.898731525009072,0.183929324037457,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00268.npy,/home/tonyliao/Location/A/RightUp/pha_window_00268.npy,/home/tonyliao/Location/A/RightUp/meta_00268.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,268,False,5805.0,20.0,2,41,150.28950801705778,20.89339108185711,0.21829025027005172,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00136.npy,/home/tonyliao/Location/A/RightUp/pha_window_00136.npy,/home/tonyliao/Location/A/RightUp/meta_00136.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,136,False,5805.0,20.0,2,41,149.55982936342403,11.009231660495308,0.2778463534943939,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00020.npy,/home/tonyliao/Location/A/RightUp/pha_window_00020.npy,/home/tonyliao/Location/A/RightUp/meta_00020.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,20,False,5805.0,20.0,2,41,149.94622402382865,35.55284070094048,0.3469057177485293,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00083.npy,/home/tonyliao/Location/A/RightUp/pha_window_00083.npy,/home/tonyliao/Location/A/RightUp/meta_00083.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,83,False,5805.0,20.0,2,41,149.9171723075602,29.260224235172846,0.19165413950769158,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00001.npy,/home/tonyliao/Location/A/RightUp/pha_window_00001.npy,/home/tonyliao/Location/A/RightUp/meta_00001.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,1,False,5805.0,20.0,2,41,151.9993650033029,31.926636370741424,0.30587609302192953,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00102.npy,/home/tonyliao/Location/A/RightUp/pha_window_00102.npy,/home/tonyliao/Location/A/RightUp/meta_00102.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,102,False,5805.0,20.0,2,41,150.96343121331418,20.268034218479244,0.18122700956304555,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00159.npy,/home/tonyliao/Location/A/RightUp/pha_window_00159.npy,/home/tonyliao/Location/A/RightUp/meta_00159.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,159,False,5805.0,20.0,2,41,149.67862171457335,21.04790222175567,0.3602571143013241,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00222.npy,/home/tonyliao/Location/A/RightUp/pha_window_00222.npy,/home/tonyliao/Location/A/RightUp/meta_00222.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,222,False,5805.0,20.0,2,41,150.5362960917141,12.896489686734931,0.16859870612129818,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00293.npy,/home/tonyliao/Location/A/RightUp/pha_window_00293.npy,/home/tonyliao/Location/A/RightUp/meta_00293.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,293,False,5805.0,20.0,2,41,149.76586343072978,10.570197003984934,0.18692586862347366,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00275.npy,/home/tonyliao/Location/A/RightUp/pha_window_00275.npy,/home/tonyliao/Location/A/RightUp/meta_00275.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,275,False,5805.0,20.0,2,41,150.77784204593934,15.053279403653825,0.21298508516075065,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00144.npy,/home/tonyliao/Location/A/RightUp/pha_window_00144.npy,/home/tonyliao/Location/A/RightUp/meta_00144.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,144,False,5805.0,20.0,2,41,148.15288367708223,4.878116892101998,0.16628357646618447,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00174.npy,/home/tonyliao/Location/A/RightUp/pha_window_00174.npy,/home/tonyliao/Location/A/RightUp/meta_00174.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,174,False,5805.0,20.0,2,41,149.5187702112682,16.963225888763183,0.28875547526875567,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00062.npy,/home/tonyliao/Location/A/RightUp/pha_window_00062.npy,/home/tonyliao/Location/A/RightUp/meta_00062.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,62,False,5805.0,20.0,2,41,151.45675789520567,28.71578495622832,0.2782746090847309,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00210.npy,/home/tonyliao/Location/A/RightUp/pha_window_00210.npy,/home/tonyliao/Location/A/RightUp/meta_00210.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,210,False,5805.0,20.0,2,41,149.90852911552906,14.969736203254444,0.16688187675636856,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00221.npy,/home/tonyliao/Location/A/RightUp/pha_window_00221.npy,/home/tonyliao/Location/A/RightUp/meta_00221.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,221,False,5805.0,20.0,2,41,150.4094834426916,4.44637184929787,0.13675368927784226,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00076.npy,/home/tonyliao/Location/A/RightUp/pha_window_00076.npy,/home/tonyliao/Location/A/RightUp/meta_00076.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,76,False,5805.0,20.0,2,41,149.64384945552652,11.656889243981972,0.2745916145419297,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00004.npy,/home/tonyliao/Location/A/RightUp/pha_window_00004.npy,/home/tonyliao/Location/A/RightUp/meta_00004.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,4,False,5805.0,20.0,2,41,150.98183528459924,28.19293317383618,0.27140441636388557,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00278.npy,/home/tonyliao/Location/A/RightUp/pha_window_00278.npy,/home/tonyliao/Location/A/RightUp/meta_00278.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,278,False,5805.0,20.0,2,41,150.09895580415574,13.16739297859095,0.19530473474652005,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00013.npy,/home/tonyliao/Location/A/RightUp/pha_window_00013.npy,/home/tonyliao/Location/A/RightUp/meta_00013.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,13,False,5805.0,20.0,2,41,150.26585612875311,34.62338163527629,0.25942906755086126,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00175.npy,/home/tonyliao/Location/A/RightUp/pha_window_00175.npy,/home/tonyliao/Location/A/RightUp/meta_00175.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,175,False,5805.0,20.0,2,41,149.34060483549698,19.157138722405996,0.23666061941150474,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00057.npy,/home/tonyliao/Location/A/RightUp/pha_window_00057.npy,/home/tonyliao/Location/A/RightUp/meta_00057.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,57,False,5805.0,20.0,2,41,150.17798049990128,33.58121014213333,0.22844578930119075,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00246.npy,/home/tonyliao/Location/A/RightUp/pha_window_00246.npy,/home/tonyliao/Location/A/RightUp/meta_00246.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,246,False,5805.0,20.0,2,41,151.4338900603449,5.415554798622338,0.17914150805091905,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00003.npy,/home/tonyliao/Location/A/RightUp/pha_window_00003.npy,/home/tonyliao/Location/A/RightUp/meta_00003.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,3,False,5805.0,20.0,2,41,151.95802673648527,30.1951925185044,0.2801387061275833,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00116.npy,/home/tonyliao/Location/A/RightUp/pha_window_00116.npy,/home/tonyliao/Location/A/RightUp/meta_00116.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,116,False,5805.0,20.0,2,41,149.88864881539246,36.01533192986395,0.39293249451163176,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00250.npy,/home/tonyliao/Location/A/RightUp/pha_window_00250.npy,/home/tonyliao/Location/A/RightUp/meta_00250.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,250,False,5805.0,20.0,2,41,150.27897271772989,11.880565360293936,0.1881118479652414,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00169.npy,/home/tonyliao/Location/A/RightUp/pha_window_00169.npy,/home/tonyliao/Location/A/RightUp/meta_00169.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,169,False,5805.0,20.0,2,41,150.34927301635258,15.296508313224418,0.3173336210455371,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00220.npy,/home/tonyliao/Location/A/RightUp/pha_window_00220.npy,/home/tonyliao/Location/A/RightUp/meta_00220.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,220,False,5805.0,20.0,2,41,150.91505384261265,6.368701629076098,0.1461895053725912,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00232.npy,/home/tonyliao/Location/A/RightUp/pha_window_00232.npy,/home/tonyliao/Location/A/RightUp/meta_00232.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,232,False,5805.0,20.0,2,41,152.2586704075564,22.574787514943242,0.4007474582732717,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00051.npy,/home/tonyliao/Location/A/RightUp/pha_window_00051.npy,/home/tonyliao/Location/A/RightUp/meta_00051.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,51,False,5805.0,20.0,2,41,151.2554357759829,25.27581691665393,0.21070863640295942,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00039.npy,/home/tonyliao/Location/A/RightUp/pha_window_00039.npy,/home/tonyliao/Location/A/RightUp/meta_00039.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,39,False,5805.0,20.0,2,41,150.35301186633603,19.690795402889698,0.2036512747861149,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00090.npy,/home/tonyliao/Location/A/RightUp/pha_window_00090.npy,/home/tonyliao/Location/A/RightUp/meta_00090.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,90,False,5805.0,20.0,2,41,151.70364555992734,7.522605834489374,0.21273292743703104,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00230.npy,/home/tonyliao/Location/A/RightUp/pha_window_00230.npy,/home/tonyliao/Location/A/RightUp/meta_00230.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,230,False,5805.0,20.0,2,41,152.62750726480098,17.694855273196346,0.35964300219168444,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00047.npy,/home/tonyliao/Location/A/RightUp/pha_window_00047.npy,/home/tonyliao/Location/A/RightUp/meta_00047.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,47,False,5805.0,20.0,2,41,150.63153521208383,29.71335556275234,0.2279961065888632,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00025.npy,/home/tonyliao/Location/A/RightUp/pha_window_00025.npy,/home/tonyliao/Location/A/RightUp/meta_00025.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,25,False,5805.0,20.0,2,41,149.720198639355,34.04484572747903,0.26417016128052007,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00186.npy,/home/tonyliao/Location/A/RightUp/pha_window_00186.npy,/home/tonyliao/Location/A/RightUp/meta_00186.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,186,False,5805.0,20.0,2,41,150.81104945971413,16.74204433238483,0.1542836698470178,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00287.npy,/home/tonyliao/Location/A/RightUp/pha_window_00287.npy,/home/tonyliao/Location/A/RightUp/meta_00287.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,287,False,5805.0,20.0,2,41,150.44332888105086,13.22416020900907,0.1868643209573383,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00167.npy,/home/tonyliao/Location/A/RightUp/pha_window_00167.npy,/home/tonyliao/Location/A/RightUp/meta_00167.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,167,False,5805.0,20.0,2,41,150.17764858443755,15.636734353455601,0.3150629789480136,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00052.npy,/home/tonyliao/Location/A/RightUp/pha_window_00052.npy,/home/tonyliao/Location/A/RightUp/meta_00052.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,52,False,5805.0,20.0,2,41,151.205453401026,26.403401415990302,0.20682915395844786,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00285.npy,/home/tonyliao/Location/A/RightUp/pha_window_00285.npy,/home/tonyliao/Location/A/RightUp/meta_00285.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,285,False,5805.0,20.0,2,41,150.67953415942145,8.186876087519137,0.17577540843029815,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00274.npy,/home/tonyliao/Location/A/RightUp/pha_window_00274.npy,/home/tonyliao/Location/A/RightUp/meta_00274.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,274,False,5805.0,20.0,2,41,151.13329277062718,15.842446688147046,0.21043771338609452,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00290.npy,/home/tonyliao/Location/A/RightUp/pha_window_00290.npy,/home/tonyliao/Location/A/RightUp/meta_00290.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,290,False,5805.0,20.0,2,41,150.1848635448584,16.123126661401173,0.20579328659539242,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00251.npy,/home/tonyliao/Location/A/RightUp/pha_window_00251.npy,/home/tonyliao/Location/A/RightUp/meta_00251.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,251,False,5805.0,20.0,2,41,150.18444862666118,11.795294289447401,0.2071618576641418,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00119.npy,/home/tonyliao/Location/A/RightUp/pha_window_00119.npy,/home/tonyliao/Location/A/RightUp/meta_00119.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,119,False,5805.0,20.0,2,41,151.82933030755424,7.409877449382604,0.22735742267703607,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00146.npy,/home/tonyliao/Location/A/RightUp/pha_window_00146.npy,/home/tonyliao/Location/A/RightUp/meta_00146.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,146,False,5805.0,20.0,2,41,148.52230326404506,11.871193684335328,0.2336551038406126,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00133.npy,/home/tonyliao/Location/A/RightUp/pha_window_00133.npy,/home/tonyliao/Location/A/RightUp/meta_00133.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,133,False,5805.0,20.0,2,41,148.76917466190935,11.274902351183558,0.23036975045429256,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00270.npy,/home/tonyliao/Location/A/RightUp/pha_window_00270.npy,/home/tonyliao/Location/A/RightUp/meta_00270.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,270,False,5805.0,20.0,2,41,151.26575753173827,19.319563818310655,0.23790748863787387,1,A__RightUp
/home/tonyliao/Location/A/RightUp/amp_window_00069.npy,/home/tonyliao/Location/A/RightUp/pha_window_00069.npy,/home/tonyliao/Location/A/RightUp/meta_00069.mat,A,RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightUp.csi,69,False,5805.0,20.0,2,41,150.97584723134574,12.62153724537184,0.22518323661916523,1,A__RightUp
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00136.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00136.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00136.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,136,False,5805.0,20.0,2,41,118.10735984922098,4.925959817873693,0.08817693835141101,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00047.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00047.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,47,False,5805.0,20.0,2,41,118.55812797796122,3.4295291150848666,0.07347245593917456,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00090.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00090.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,90,False,5805.0,20.0,2,41,117.9761905106152,3.6505940342803322,0.09415984645176413,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00257.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00257.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,257,False,5805.0,20.0,2,41,119.23571705740787,2.123223704391054,0.04705556258348115,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00027.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00027.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00027.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,27,False,5805.0,20.0,2,41,118.16979684206723,7.111568932447743,0.076939876842128,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00081.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00081.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00081.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,81,False,5805.0,20.0,2,41,119.17521581086243,4.285285500587126,0.0875418662231051,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00099.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00099.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00099.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,99,False,5805.0,20.0,2,41,117.50371304425893,3.765023967859328,0.08143777936658368,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00069.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00069.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00069.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,69,False,5805.0,20.0,2,41,120.82413552455195,3.857910096441354,0.05703703629705796,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00199.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00199.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00199.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,199,False,5805.0,20.0,2,41,122.03035813347287,3.92630870286565,0.07309054892971525,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00102.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00102.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00102.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,102,False,5805.0,20.0,2,41,119.40383407957661,3.059112500154816,0.05453273450088637,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00273.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00273.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00273.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,273,False,5805.0,20.0,2,41,120.3054060350547,4.6255926153973626,0.08240215249976282,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00078.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00078.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00078.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,78,False,5805.0,20.0,2,41,120.68574141989176,4.456887785373756,0.07497467067301285,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00020.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00020.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00020.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,20,False,5805.0,20.0,2,41,116.24381284265779,5.426843056687881,0.10183247526866582,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00244.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00244.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00244.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,244,False,5805.0,20.0,2,41,120.5932798003011,3.6750910280855917,0.06715473700986865,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00101.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00101.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00101.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,101,False,5805.0,20.0,2,41,119.0535661224749,3.1175872899297237,0.054810682082334965,1,B__Corner_LeftDown
/home/tonyliao/Location/B/Corner_LeftDown/amp_window_00233.npy,/home/tonyliao/Location/B/Corner_LeftDown/pha_window_00233.npy,/home/tonyliao/Location/B/Corner_LeftDown/meta_00233.mat,B,Corner_LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_LeftDown.csi,233,False,5805.0,20.0,2,41,120.35053642918004,3.581094326401585,0.05510776654095917,1,B__Corner_LeftDown
