amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/LeftDown/amp_window_00174.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00174.npy,/home/tonyliao/Location/A/LeftDown/meta_00174.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,174,False,5805.0,20.0,2,41,150.2416739407404,1.9753263016676186,0.11458090278572529,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00051.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00051.npy,/home/tonyliao/Location/A/LeftDown/meta_00051.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,51,False,5805.0,20.0,2,41,155.63363742254325,3.5061053661288604,0.05678900995326994,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00025.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00025.npy,/home/tonyliao/Location/A/LeftDown/meta_00025.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,25,False,5805.0,20.0,2,41,155.4837712480436,3.2511894395805623,0.06896330296211091,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00192.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00192.npy,/home/tonyliao/Location/A/LeftDown/meta_00192.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,192,False,5805.0,20.0,2,41,150.67324252246402,1.993890737452882,0.09453223585658357,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00157.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00157.npy,/home/tonyliao/Location/A/LeftDown/meta_00157.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,157,False,5805.0,20.0,2,41,162.6883217074794,2.403002474627471,0.07521306130500871,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00096.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00096.npy,/home/tonyliao/Location/A/LeftDown/meta_00096.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,96,False,5805.0,20.0,2,41,163.75046666757603,8.164771471739005,0.14733768345715423,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00288.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00288.npy,/home/tonyliao/Location/A/LeftDown/meta_00288.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,288,False,5805.0,20.0,2,41,155.063725068916,3.9350406740090778,0.050531931172152274,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00169.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00169.npy,/home/tonyliao/Location/A/LeftDown/meta_00169.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,169,False,5805.0,20.0,2,41,150.91901137772786,2.7946796220708046,0.08634358391678004,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00277.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00277.npy,/home/tonyliao/Location/A/LeftDown/meta_00277.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,277,False,5805.0,20.0,2,41,154.69721849899085,9.812701042136709,0.20612353571016948,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00202.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00202.npy,/home/tonyliao/Location/A/LeftDown/meta_00202.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,202,False,5805.0,20.0,2,41,155.85928598329642,3.315159663061177,0.08412758028926343,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00128.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00128.npy,/home/tonyliao/Location/A/LeftDown/meta_00128.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,128,False,5805.0,20.0,2,41,166.2772751071788,5.178919052649553,0.04623358690643811,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00041.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00041.npy,/home/tonyliao/Location/A/LeftDown/meta_00041.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,41,False,5805.0,20.0,2,41,156.81180742688352,3.4331766349545423,0.043511780763195465,1,A__LeftDown
/home/tonyliao/Location/A/LeftMid/amp_window_00020.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00020.npy,/home/tonyliao/Location/A/LeftMid/meta_00020.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,20,False,5805.0,20.0,2,41,149.853981323813,5.140857338625866,0.08911350691131198,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00224.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00224.npy,/home/tonyliao/Location/A/LeftMid/meta_00224.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,224,False,5805.0,20.0,2,41,143.35420482648084,5.313535561088572,0.11778874210911403,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00052.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00052.npy,/home/tonyliao/Location/A/LeftMid/meta_00052.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,52,False,5805.0,20.0,2,41,149.1301078721823,7.25715427080572,0.14454600847419175,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00101.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00101.npy,/home/tonyliao/Location/A/LeftMid/meta_00101.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,101,False,5805.0,20.0,2,41,147.8667994100391,6.0751328562002485,0.08259128735922935,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00146.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00146.npy,/home/tonyliao/Location/A/LeftMid/meta_00146.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,146,False,5805.0,20.0,2,41,141.1007465055935,4.938019906705755,0.17268062629872116,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00185.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00185.npy,/home/tonyliao/Location/A/LeftMid/meta_00185.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,185,False,5805.0,20.0,2,41,141.19631631154803,3.2476150138117488,0.1477630863101508,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00113.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00113.npy,/home/tonyliao/Location/A/LeftMid/meta_00113.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,113,False,5805.0,20.0,2,41,144.22581805784017,4.5195597165074535,0.10004366867322077,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00055.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00055.npy,/home/tonyliao/Location/A/LeftMid/meta_00055.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,55,False,5805.0,20.0,2,41,149.13542622192938,9.540456797554896,0.14956720301443788,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00097.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00097.npy,/home/tonyliao/Location/A/LeftMid/meta_00097.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,97,False,5805.0,20.0,2,41,145.21237263952557,8.950790022895639,0.09556157652177422,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00259.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00259.npy,/home/tonyliao/Location/A/LeftMid/meta_00259.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,259,False,5805.0,20.0,2,41,152.24357347909262,3.916376123830544,0.07359779244371445,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00235.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00235.npy,/home/tonyliao/Location/A/LeftMid/meta_00235.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,235,False,5805.0,20.0,2,41,144.7789337482926,9.576200548282209,0.20679077367839516,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00234.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00234.npy,/home/tonyliao/Location/A/LeftMid/meta_00234.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,234,False,5805.0,20.0,2,41,145.36529466595678,9.980727609190485,0.20871108599800792,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00013.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00013.npy,/home/tonyliao/Location/A/LeftMid/meta_00013.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,13,False,5805.0,20.0,2,41,149.98814204837205,8.410187603740932,0.16746553288911986,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00108.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00108.npy,/home/tonyliao/Location/A/LeftMid/meta_00108.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,108,False,5805.0,20.0,2,41,145.00218913493939,4.16369662657036,0.10721192283848335,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00256.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00256.npy,/home/tonyliao/Location/A/LeftMid/meta_00256.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,256,False,5805.0,20.0,2,41,152.04995594151458,4.733512424622003,0.0898030593715362,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00039.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00039.npy,/home/tonyliao/Location/A/LeftMid/meta_00039.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,39,False,5805.0,20.0,2,41,152.9209778494378,6.382850927111477,0.06973147588229114,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00254.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00254.npy,/home/tonyliao/Location/A/LeftMid/meta_00254.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,254,False,5805.0,20.0,2,41,149.7938219326964,4.053838560083339,0.08658815920484017,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00085.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00085.npy,/home/tonyliao/Location/A/LeftMid/meta_00085.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,85,False,5805.0,20.0,2,41,147.2034470742134,10.538378751542485,0.1370734984607117,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00205.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00205.npy,/home/tonyliao/Location/A/LeftMid/meta_00205.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,205,False,5805.0,20.0,2,41,142.9141724453243,7.475924044094974,0.16080828675383477,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00229.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00229.npy,/home/tonyliao/Location/A/LeftMid/meta_00229.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,229,False,5805.0,20.0,2,41,144.24364102816594,7.391379641943029,0.16518344781753896,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00025.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00025.npy,/home/tonyliao/Location/A/LeftMid/meta_00025.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,25,False,5805.0,20.0,2,41,152.68127476638531,10.441950232098737,0.17352438365311174,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00247.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00247.npy,/home/tonyliao/Location/A/LeftMid/meta_00247.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,247,False,5805.0,20.0,2,41,149.80568268780638,5.192485593771148,0.09446435367413683,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00004.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00004.npy,/home/tonyliao/Location/A/LeftMid/meta_00004.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,4,False,5805.0,20.0,2,41,151.40635949609438,9.68436544957678,0.1705128107932663,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00051.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00051.npy,/home/tonyliao/Location/A/LeftMid/meta_00051.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,51,False,5805.0,20.0,2,41,149.0852099492226,6.939454650806271,0.11647004247918194,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00131.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00131.npy,/home/tonyliao/Location/A/LeftMid/meta_00131.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,131,False,5805.0,20.0,2,41,150.3336191202291,4.399715679071245,0.1026684625117658,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00135.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00135.npy,/home/tonyliao/Location/A/LeftMid/meta_00135.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,135,False,5805.0,20.0,2,41,146.12123020943608,10.146755263907835,0.1802100032720758,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00081.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00081.npy,/home/tonyliao/Location/A/LeftMid/meta_00081.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,81,False,5805.0,20.0,2,41,146.98158436242068,11.55983771901583,0.19948672275313897,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00027.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00027.npy,/home/tonyliao/Location/A/LeftMid/meta_00027.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,27,False,5805.0,20.0,2,41,152.53660723699304,8.86298955055044,0.18714698818902042,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00071.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00071.npy,/home/tonyliao/Location/A/LeftMid/meta_00071.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,71,False,5805.0,20.0,2,41,148.48553862567758,10.823445366471134,0.2331677142171111,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00270.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00270.npy,/home/tonyliao/Location/A/LeftMid/meta_00270.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,270,False,5805.0,20.0,2,41,149.60324924918365,3.5424040893819195,0.05977090250584301,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00253.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00253.npy,/home/tonyliao/Location/A/LeftMid/meta_00253.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,253,False,5805.0,20.0,2,41,148.8002569639575,1.9287585914494514,0.057910520448747685,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00166.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00166.npy,/home/tonyliao/Location/A/LeftMid/meta_00166.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,166,False,5805.0,20.0,2,41,143.32131823782495,3.265919552715438,0.06878584021346573,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00153.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00153.npy,/home/tonyliao/Location/A/LeftMid/meta_00153.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,153,False,5805.0,20.0,2,41,142.1773976122254,4.413172627995905,0.12677467639523032,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00116.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00116.npy,/home/tonyliao/Location/A/LeftMid/meta_00116.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,116,False,5805.0,20.0,2,41,146.63352198424786,5.644973178748787,0.08762207397192885,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00047.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00047.npy,/home/tonyliao/Location/A/LeftMid/meta_00047.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,47,False,5805.0,20.0,2,41,150.41907202778884,11.631060420881674,0.44293223521884606,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00271.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00271.npy,/home/tonyliao/Location/A/LeftMid/meta_00271.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,271,False,5805.0,20.0,2,41,150.00818038240504,3.55268672505449,0.058448281784763335,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00207.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00207.npy,/home/tonyliao/Location/A/LeftMid/meta_00207.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,207,False,5805.0,20.0,2,41,145.03504373447606,7.4991158536654545,0.17880816921467846,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00132.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00132.npy,/home/tonyliao/Location/A/LeftMid/meta_00132.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,132,False,5805.0,20.0,2,41,151.7616284181132,4.884583389402623,0.1065901760152661,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00156.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00156.npy,/home/tonyliao/Location/A/LeftMid/meta_00156.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,156,False,5805.0,20.0,2,41,141.4783802121642,4.084154100867533,0.15516147778847192,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00063.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00063.npy,/home/tonyliao/Location/A/LeftMid/meta_00063.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,63,False,5805.0,20.0,2,41,147.31281880009277,5.683529346153218,0.22544335738083954,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00119.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00119.npy,/home/tonyliao/Location/A/LeftMid/meta_00119.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,119,False,5805.0,20.0,2,41,144.95080191986233,5.9061902079403445,0.11160084189976216,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00258.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00258.npy,/home/tonyliao/Location/A/LeftMid/meta_00258.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,258,False,5805.0,20.0,2,41,153.2551174209549,2.782863283393893,0.06761478630358361,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00187.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00187.npy,/home/tonyliao/Location/A/LeftMid/meta_00187.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,187,False,5805.0,20.0,2,41,142.16730302980446,5.130961377786696,0.15579338837506074,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00065.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00065.npy,/home/tonyliao/Location/A/LeftMid/meta_00065.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,65,False,5805.0,20.0,2,41,147.88546625568907,6.308368117233053,0.1047965025925951,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00105.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00105.npy,/home/tonyliao/Location/A/LeftMid/meta_00105.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,105,False,5805.0,20.0,2,41,145.17450211048742,5.889519260491671,0.10548132835569624,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00093.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00093.npy,/home/tonyliao/Location/A/LeftMid/meta_00093.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,93,False,5805.0,20.0,2,41,147.80200657286142,9.47957241416086,0.09544405458294469,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00099.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00099.npy,/home/tonyliao/Location/A/LeftMid/meta_00099.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,99,False,5805.0,20.0,2,41,147.2954987983735,9.894370709302786,0.10362959424296489,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00147.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00147.npy,/home/tonyliao/Location/A/LeftMid/meta_00147.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,147,False,5805.0,20.0,2,41,141.35234025932124,5.399878495995521,0.1690884170718076,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00192.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00192.npy,/home/tonyliao/Location/A/LeftMid/meta_00192.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,192,False,5805.0,20.0,2,41,142.4967858184482,6.560024904488122,0.0782013996055878,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00159.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00159.npy,/home/tonyliao/Location/A/LeftMid/meta_00159.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,159,False,5805.0,20.0,2,41,144.12166045149186,7.806589568314879,0.17712167304230003,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00172.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00172.npy,/home/tonyliao/Location/A/LeftMid/meta_00172.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,172,False,5805.0,20.0,2,41,145.09322342608775,5.5976762590838085,0.17749819083396046,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00200.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00200.npy,/home/tonyliao/Location/A/LeftMid/meta_00200.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,200,False,5805.0,20.0,2,41,140.29225613437177,3.920229886216869,0.1095059148427797,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00226.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00226.npy,/home/tonyliao/Location/A/LeftMid/meta_00226.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,226,False,5805.0,20.0,2,41,140.6773941804728,3.7543354767773014,0.12046258391295901,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00083.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00083.npy,/home/tonyliao/Location/A/LeftMid/meta_00083.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,83,False,5805.0,20.0,2,41,147.270727283682,10.721643960576465,0.16592407094297995,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00251.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00251.npy,/home/tonyliao/Location/A/LeftMid/meta_00251.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,251,False,5805.0,20.0,2,41,148.77961824062783,2.2765993147140016,0.062125021777284226,1,A__LeftMid
/home/tonyliao/Location/A/LeftUp/amp_window_00268.npy,/home/tonyliao/Location/A/LeftUp/pha_window_00268.npy,/home/tonyliao/Location/A/LeftUp/meta_00268.mat,A,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftUp.csi,268,False,5805.0,20.0,2,41,158.22783580645307,8.591798760311896,0.11990153844415147,1,A__LeftUp
