amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/LeftMid/amp_window_00157.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00157.npy,/home/tonyliao/Location/B/LeftMid/meta_00157.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,157,False,5805.0,20.0,2,41,121.53949182621962,3.6190806214146285,0.08895381035207545,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00096.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00096.npy,/home/tonyliao/Location/B/LeftMid/meta_00096.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,96,False,5805.0,20.0,2,41,116.00788898048512,3.0723948658283007,0.07339101116592317,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00165.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00165.npy,/home/tonyliao/Location/B/LeftMid/meta_00165.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,165,False,5805.0,20.0,2,41,122.20644412566838,2.852027019983135,0.04800434412309992,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00170.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00170.npy,/home/tonyliao/Location/B/LeftMid/meta_00170.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,170,False,5805.0,20.0,2,41,122.54952255099816,3.9125519171276704,0.04618608907960052,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00278.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00278.npy,/home/tonyliao/Location/B/LeftMid/meta_00278.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,278,False,5805.0,20.0,2,41,123.97878526262531,4.617361599393847,0.061924513564023544,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00203.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00203.npy,/home/tonyliao/Location/B/LeftMid/meta_00203.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,203,False,5805.0,20.0,2,41,121.83658391880054,3.988009600105168,0.05249834850828669,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00128.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00128.npy,/home/tonyliao/Location/B/LeftMid/meta_00128.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,128,False,5805.0,20.0,2,41,115.76082931606099,2.8986836085088443,0.06082633614052553,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00041.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00041.npy,/home/tonyliao/Location/B/LeftMid/meta_00041.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,41,False,5805.0,20.0,2,41,122.55333507010643,3.591461437904188,0.052300111440669865,1,B__LeftMid
/home/tonyliao/Location/B/LeftUp/amp_window_00062.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00062.npy,/home/tonyliao/Location/B/LeftUp/meta_00062.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,62,False,5805.0,20.0,2,41,114.0080861050281,7.009371932787611,0.18246483378451367,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00047.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00047.npy,/home/tonyliao/Location/B/LeftUp/meta_00047.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,47,False,5805.0,20.0,2,41,110.77570181762819,7.222873647248095,0.16836991946323732,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00189.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00189.npy,/home/tonyliao/Location/B/LeftUp/meta_00189.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,189,False,5805.0,20.0,2,41,113.58545667986321,4.096012246451041,0.10002224953789385,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00097.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00097.npy,/home/tonyliao/Location/B/LeftUp/meta_00097.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,97,False,5805.0,20.0,2,41,112.61347347793091,5.087575614259205,0.09552263441803116,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00099.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00099.npy,/home/tonyliao/Location/B/LeftUp/meta_00099.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,99,False,5805.0,20.0,2,41,112.73253777140211,5.019630166411504,0.09680677978993818,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00083.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00083.npy,/home/tonyliao/Location/B/LeftUp/meta_00083.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,83,False,5805.0,20.0,2,41,117.27802637793131,4.938749579642364,0.09610779766739747,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00249.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00249.npy,/home/tonyliao/Location/B/LeftUp/meta_00249.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,249,False,5805.0,20.0,2,41,112.36524510979032,2.5084086763187514,0.07335885876866732,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00169.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00169.npy,/home/tonyliao/Location/B/LeftUp/meta_00169.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,169,False,5805.0,20.0,2,41,114.70107006867597,4.024172817320331,0.08062093593779526,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00151.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00151.npy,/home/tonyliao/Location/B/LeftUp/meta_00151.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,151,False,5805.0,20.0,2,41,116.96253676656559,7.683695840935702,0.11260088854132191,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00280.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00280.npy,/home/tonyliao/Location/B/LeftUp/meta_00280.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,280,False,5805.0,20.0,2,41,112.27265162975328,5.5672981958977115,0.17465501824514143,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00274.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00274.npy,/home/tonyliao/Location/B/LeftUp/meta_00274.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,274,False,5805.0,20.0,2,41,111.45790482835724,2.7920034146647965,0.05437591306552743,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00255.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00255.npy,/home/tonyliao/Location/B/LeftUp/meta_00255.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,255,False,5805.0,20.0,2,41,112.47680675960372,3.89842846133177,0.08222221650861979,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00020.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00020.npy,/home/tonyliao/Location/B/LeftUp/meta_00020.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,20,False,5805.0,20.0,2,41,114.61135127173175,6.420529605333489,0.08689724435587336,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00116.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00116.npy,/home/tonyliao/Location/B/LeftUp/meta_00116.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,116,False,5805.0,20.0,2,41,116.63441643593156,5.395719274181123,0.08733259502841756,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00090.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00090.npy,/home/tonyliao/Location/B/LeftUp/meta_00090.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,90,False,5805.0,20.0,2,41,111.60408072408126,4.672363460694905,0.08119682695498226,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00232.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00232.npy,/home/tonyliao/Location/B/LeftUp/meta_00232.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,232,False,5805.0,20.0,2,41,112.08747683013338,3.0722434147601794,0.07671446840708594,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00166.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00166.npy,/home/tonyliao/Location/B/LeftUp/meta_00166.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,166,False,5805.0,20.0,2,41,113.82003630833377,4.406908528044672,0.1019256799363156,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00027.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00027.npy,/home/tonyliao/Location/B/LeftUp/meta_00027.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,27,False,5805.0,20.0,2,41,115.35482823585434,10.014450690464521,0.19958868023496207,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00270.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00270.npy,/home/tonyliao/Location/B/LeftUp/meta_00270.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,270,False,5805.0,20.0,2,41,113.13934314425305,2.0020647822872064,0.05833985305129001,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00295.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00295.npy,/home/tonyliao/Location/B/LeftUp/meta_00295.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,295,False,5805.0,20.0,2,41,111.14252815928965,4.546419941093137,0.09206039738633383,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00001.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00001.npy,/home/tonyliao/Location/B/LeftUp/meta_00001.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,1,False,5805.0,20.0,2,41,114.34872186424226,9.784908093671561,0.24459078838398404,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00119.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00119.npy,/home/tonyliao/Location/B/LeftUp/meta_00119.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,119,False,5805.0,20.0,2,41,117.68791627645426,4.839355173931743,0.08594099693308496,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00264.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00264.npy,/home/tonyliao/Location/B/LeftUp/meta_00264.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,264,False,5805.0,20.0,2,41,108.53386729109535,3.169292490355106,0.0952522943227593,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00127.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00127.npy,/home/tonyliao/Location/B/LeftUp/meta_00127.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,127,False,5805.0,20.0,2,41,116.83056208819626,4.986482361971547,0.100984377106412,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00205.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00205.npy,/home/tonyliao/Location/B/LeftUp/meta_00205.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,205,False,5805.0,20.0,2,41,114.27829686879913,3.448128761367503,0.08302978579417292,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00186.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00186.npy,/home/tonyliao/Location/B/LeftUp/meta_00186.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,186,False,5805.0,20.0,2,41,112.88638935166256,4.759639155025701,0.10303228201433781,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00078.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00078.npy,/home/tonyliao/Location/B/LeftUp/meta_00078.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,78,False,5805.0,20.0,2,41,116.51675865696087,3.2676138602474056,0.06429081208940134,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00182.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00182.npy,/home/tonyliao/Location/B/LeftUp/meta_00182.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,182,False,5805.0,20.0,2,41,112.66876776982507,6.781223190158628,0.15998239434152772,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00296.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00296.npy,/home/tonyliao/Location/B/LeftUp/meta_00296.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,296,False,5805.0,20.0,2,41,111.8629051452684,5.703752672442176,0.16431273879634128,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00190.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00190.npy,/home/tonyliao/Location/B/LeftUp/meta_00190.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,190,False,5805.0,20.0,2,41,113.5513341710635,4.161290438858451,0.09462192787943206,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00285.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00285.npy,/home/tonyliao/Location/B/LeftUp/meta_00285.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,285,False,5805.0,20.0,2,41,112.65002823841385,3.064388046052711,0.0786280065793648,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00181.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00181.npy,/home/tonyliao/Location/B/LeftUp/meta_00181.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,181,False,5805.0,20.0,2,41,112.66612862364848,6.562708841712929,0.13343033206413418,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00298.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00298.npy,/home/tonyliao/Location/B/LeftUp/meta_00298.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,298,False,5805.0,20.0,2,41,111.58432774117003,7.0959365421856475,0.1630492725704049,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00282.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00282.npy,/home/tonyliao/Location/B/LeftUp/meta_00282.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,282,False,5805.0,20.0,2,41,113.14843630439483,3.2212760252948898,0.0916199033419592,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00013.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00013.npy,/home/tonyliao/Location/B/LeftUp/meta_00013.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,13,False,5805.0,20.0,2,41,116.02253075143005,8.38621531693175,0.11179941198803764,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00004.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00004.npy,/home/tonyliao/Location/B/LeftUp/meta_00004.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,4,False,5805.0,20.0,2,41,116.03155958653767,6.5264792280429464,0.16774244271168035,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00233.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00233.npy,/home/tonyliao/Location/B/LeftUp/meta_00233.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,233,False,5805.0,20.0,2,41,112.30006938205521,2.9376590107128884,0.07783843971895013,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00069.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00069.npy,/home/tonyliao/Location/B/LeftUp/meta_00069.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,69,False,5805.0,20.0,2,41,116.18409991935901,4.9466020361527026,0.09676360545674356,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00219.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00219.npy,/home/tonyliao/Location/B/LeftUp/meta_00219.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,219,False,5805.0,20.0,2,41,114.06247274358793,4.430669329164509,0.08672665120726163,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00283.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00283.npy,/home/tonyliao/Location/B/LeftUp/meta_00283.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,283,False,5805.0,20.0,2,41,112.7739669973576,2.907412061643177,0.09030910009121582,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00003.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00003.npy,/home/tonyliao/Location/B/LeftUp/meta_00003.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,3,False,5805.0,20.0,2,41,115.26346120281359,6.8199673459082195,0.18957353317626963,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00167.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00167.npy,/home/tonyliao/Location/B/LeftUp/meta_00167.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,167,False,5805.0,20.0,2,41,114.12121579266841,4.398422001522472,0.10349654022318186,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00147.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00147.npy,/home/tonyliao/Location/B/LeftUp/meta_00147.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,147,False,5805.0,20.0,2,41,117.15688330096751,9.011898260724019,0.11243939897053667,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00052.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00052.npy,/home/tonyliao/Location/B/LeftUp/meta_00052.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,52,False,5805.0,20.0,2,41,114.6994526815007,7.976593809114611,0.19845410554233361,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00234.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00234.npy,/home/tonyliao/Location/B/LeftUp/meta_00234.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,234,False,5805.0,20.0,2,41,112.09396938752624,2.933171199974058,0.07344601365793994,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00128.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00128.npy,/home/tonyliao/Location/B/LeftUp/meta_00128.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,128,False,5805.0,20.0,2,41,117.43313877070779,5.307664100773106,0.1104569845215397,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00057.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00057.npy,/home/tonyliao/Location/B/LeftUp/meta_00057.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,57,False,5805.0,20.0,2,41,114.91281773534905,7.384984859437656,0.15296932284979053,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00039.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00039.npy,/home/tonyliao/Location/B/LeftUp/meta_00039.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,39,False,5805.0,20.0,2,41,114.03209668060354,3.585469808149444,0.07206805487069201,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00174.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00174.npy,/home/tonyliao/Location/B/LeftUp/meta_00174.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,174,False,5805.0,20.0,2,41,112.34999369727001,3.8597394102048366,0.08570686491465826,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00051.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00051.npy,/home/tonyliao/Location/B/LeftUp/meta_00051.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,51,False,5805.0,20.0,2,41,114.61030801385031,7.129872070330412,0.20852021568009865,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00065.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00065.npy,/home/tonyliao/Location/B/LeftUp/meta_00065.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,65,False,5805.0,20.0,2,41,116.79275597095751,3.312233646728756,0.06471780984445585,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00025.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00025.npy,/home/tonyliao/Location/B/LeftUp/meta_00025.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,25,False,5805.0,20.0,2,41,116.60053890498291,12.52203806455778,0.22664200239250665,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00081.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00081.npy,/home/tonyliao/Location/B/LeftUp/meta_00081.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,81,False,5805.0,20.0,2,41,115.95650360048583,4.0495512541998036,0.08409516467465653,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00198.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00198.npy,/home/tonyliao/Location/B/LeftUp/meta_00198.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,198,False,5805.0,20.0,2,41,114.15301005729663,3.861113621507469,0.08272137968317318,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00297.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00297.npy,/home/tonyliao/Location/B/LeftUp/meta_00297.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,297,False,5805.0,20.0,2,41,111.96902444512595,6.417618170439826,0.18103153438211295,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00268.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00268.npy,/home/tonyliao/Location/B/LeftUp/meta_00268.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,268,False,5805.0,20.0,2,41,110.95264553444727,3.656622631335574,0.07661501689770303,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00228.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00228.npy,/home/tonyliao/Location/B/LeftUp/meta_00228.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,228,False,5805.0,20.0,2,41,113.69682284758062,5.3362600016591735,0.11778541484731897,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00279.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00279.npy,/home/tonyliao/Location/B/LeftUp/meta_00279.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,279,False,5805.0,20.0,2,41,112.42145590749932,6.171409266780437,0.16476924279634642,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00218.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00218.npy,/home/tonyliao/Location/B/LeftUp/meta_00218.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,218,False,5805.0,20.0,2,41,113.6466053399252,4.417325440076776,0.09059732629007591,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00030.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00030.npy,/home/tonyliao/Location/B/LeftUp/meta_00030.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,30,False,5805.0,20.0,2,41,114.86523196510394,5.020802802516,0.12258235192365,1,B__LeftUp
