idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
265,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00128,3,LeftUp,3,LeftUp,0.9994697570800781,3.3829762840422184,2.0,2.0,1.851912498474121,2.0203092098236084,0.06355321407318115,0.1525356024503708,1.8529083728790283,2.0226993560791016,0.1494736522436142,0.14883281290531158,0.6281293630599976,0.5911568999290466,6.538698673248291,2.062100887298584
266,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00133,1,LeftDown,1,LeftDown,0.9999821186065674,3.5373910645906164,2.0,6.0,2.017059326171875,5.786533832550049,-0.09279011934995651,0.07484111934900284,2.0169005393981934,5.7866621017456055,0.21414673328399658,0.21400628983974457,0.636967122554779,0.6264402270317078,2.3223989009857178,4.087754726409912
267,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00129,3,LeftUp,3,LeftUp,0.9970445036888123,3.577778374126845,2.0,2.0,1.9571343660354614,1.9061484336853027,0.2290380299091339,-0.03957904502749443,1.958648681640625,1.9058867692947388,0.10317741334438324,0.10279704630374908,0.6310756802558899,0.6466262340545654,4.920658588409424,7.1885480880737305
268,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00017,1,LeftDown,1,LeftDown,0.9992474913597107,3.5753339885218494,2.0,6.0,2.005218505859375,6.008323669433594,-0.09867433458566666,0.19402527809143066,2.00498628616333,6.008780479431152,0.009824269451200962,0.010097517631947994,0.6822007894515991,0.5926105976104736,7.258453845977783,2.3289170265197754
269,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00144,3,LeftUp,3,LeftUp,0.9981608986854553,3.3561750070078564,2.0,2.0,1.8712078332901,1.9857497215270996,-0.3878527879714966,0.11229258030653,1.861511468887329,1.9885571002960205,0.1295781284570694,0.13896048069000244,0.6093266010284424,0.6033161282539368,3.1932015419006348,2.972679615020752
270,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00011,1,LeftDown,1,LeftDown,0.9999911785125732,3.6936814278855654,2.0,6.0,2.0080695152282715,5.86969518661499,-0.2793242335319519,0.2363247275352478,2.007636070251465,5.870061874389648,0.1305544376373291,0.130162313580513,0.6074093580245972,0.6992231011390686,3.643372058868408,7.341647624969482
271,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00115,3,LeftUp,3,LeftUp,0.9994294047355652,3.36474212356785,2.0,2.0,1.8849608898162842,2.034667491912842,0.018377050757408142,0.04247703403234482,1.8852872848510742,2.0354220867156982,0.12014920264482498,0.12005720287561417,0.6358906030654907,0.5780314803123474,3.1182467937469482,3.1459579467773438
272,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00062,3,LeftUp,3,LeftUp,0.9998140335083008,3.572535176650471,2.0,2.0,1.9315162897109985,1.9881762266159058,0.48642444610595703,-0.06197085231542587,1.943903923034668,1.986598014831543,0.06949690729379654,0.05767480656504631,0.6444991827011108,0.6289622783660889,8.743767738342285,3.477363348007202
273,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00107,0,Empty,0,Empty,0.007564150728285313,0.02561840783075885,0.0,0.0,0.2816055119037628,0.3989748954772949,0.5353028774261475,0.07103980332612991,0.2844441831111908,0.3993516266345978,0.48834681510925293,0.49029603600502014,0.6561363935470581,0.563754677772522,9.443391799926758,1.2598295211791992
274,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00052,3,LeftUp,3,LeftUp,0.9957309365272522,3.4779128044900314,2.0,2.0,1.9194995164871216,1.9823471307754517,-0.12875360250473022,-0.1509999930858612,1.9183357954025269,1.9809823036193848,0.08241330087184906,0.08384935557842255,0.6383289098739624,0.612381637096405,6.761350631713867,3.147692918777466
275,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00060,0,Empty,0,Empty,0.008222286589443684,0.02793421129590112,0.0,0.0,0.06504139304161072,0.03135993331670761,0.17121143639087677,-0.042591046541929245,0.06588870286941528,0.031149154528975487,0.07220684736967087,0.07288066297769547,0.6734470725059509,0.5495567321777344,3.7446446418762207,1.5897245407104492
276,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00130,1,LeftDown,1,LeftDown,0.9999929666519165,3.493248621712477,2.0,6.0,2.0104269981384277,5.875747203826904,0.1303148865699768,0.2573438286781311,2.010754108428955,5.876392841339111,0.12468953430652618,0.12407409399747849,0.6211803555488586,0.6296588182449341,2.2964704036712646,6.017690181732178
277,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00053,1,LeftDown,1,LeftDown,0.9999984502792358,3.6866302593421203,2.0,6.0,1.9680631160736084,5.7570576667785645,0.06480802595615387,-0.006296852603554726,1.9680707454681396,5.757056713104248,0.24503253400325775,0.24503248929977417,0.6068077683448792,0.6979066133499146,4.005038738250732,5.133970737457275
278,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00018,3,LeftUp,3,LeftUp,0.9999940395355225,3.6206640656567215,2.0,2.0,1.9201014041900635,1.8672622442245483,0.33268195390701294,-0.2889469861984253,1.9359060525894165,1.8535352945327759,0.15492932498455048,0.15987476706504822,0.6479824185371399,0.6386809945106506,7.130234241485596,8.464770317077637
279,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00092,0,Empty,0,Empty,0.0039399778470396996,0.014487252763513763,0.0,0.0,0.039079196751117706,0.07422009110450745,-0.10850351303815842,-0.03523119539022446,0.038819320499897,0.07413570582866669,0.08387970924377441,0.08368418365716934,0.7196478247642517,0.5824462175369263,6.717533588409424,1.6966509819030762
280,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00059,3,LeftUp,3,LeftUp,0.9976699948310852,3.4600802572100897,2.0,2.0,1.8262566328048706,1.912581443786621,-0.029947835952043533,0.21174517273902893,1.8249691724777222,1.9216841459274292,0.19449616968631744,0.1917528659105301,0.6530130505561829,0.590611457824707,5.251114845275879,2.2879693508148193
281,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00106,3,LeftUp,3,LeftUp,0.9993534684181213,3.6939811870512815,2.0,2.0,1.9274080991744995,2.0132758617401123,-0.11867627501487732,-0.015313662588596344,1.9226999282836914,2.0126683712005615,0.07379588484764099,0.07833127677440643,0.6965922117233276,0.6107593178749084,4.961315631866455,2.356956958770752
282,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00072,0,Empty,0,Empty,0.004610070958733559,0.01621236329111795,0.0,0.0,0.047694817185401917,0.052926234900951385,0.1804361641407013,0.10375085473060608,0.04828212037682533,0.053263936191797256,0.07124592363834381,0.07189026474952698,0.7122469544410706,0.5452839136123657,5.366621494293213,1.5482317209243774
283,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00006,1,LeftDown,1,LeftDown,0.9999946355819702,3.9000096230495607,2.0,6.0,2.113189935684204,5.821710109710693,-0.31984198093414307,-0.22249934077262878,2.1131625175476074,5.821691036224365,0.21118533611297607,0.2111867517232895,0.6445263624191284,0.7164580225944519,4.224593162536621,4.88091516494751
284,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00137,1,LeftDown,1,LeftDown,0.9999954700469971,3.393994589386631,2.0,6.0,2.0144400596618652,5.909443378448486,-0.4351264536380768,-0.005407669581472874,2.013765335083008,5.909434795379639,0.09170069545507431,0.09160535037517548,0.6330163478851318,0.5889957547187805,2.5123109817504883,5.489388942718506
285,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00122,1,LeftDown,1,LeftDown,0.9999995231628418,3.3582501821615676,2.0,6.0,2.008568286895752,5.554993629455566,-0.7068385481834412,-0.5323152542114258,2.0071630477905273,5.553935527801514,0.44508886337280273,0.4461219608783722,0.5198011994361877,0.691619336605072,1.5003360509872437,4.118729114532471
286,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00019,3,LeftUp,3,LeftUp,0.9999873638153076,3.7018890927469585,2.0,2.0,1.9330523014068604,1.8859797716140747,0.45532292127609253,-0.03616973012685776,1.9568885564804077,1.88408625125885,0.13222180306911469,0.12367131561040878,0.6585972905158997,0.6502586007118225,7.723069190979004,8.785307884216309
287,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00141,3,LeftUp,3,LeftUp,0.995034396648407,3.596679598304588,2.0,2.0,1.920763373374939,1.8776744604110718,0.28284531831741333,-0.13397999107837677,1.92173171043396,1.8772157430648804,0.14574629068374634,0.14560872316360474,0.6304886341094971,0.654500424861908,4.304678440093994,6.415359973907471
288,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00081,3,LeftUp,3,LeftUp,0.9963991641998291,3.612797338108109,2.0,2.0,1.8257029056549072,2.0099716186523438,0.08250048011541367,0.19675379991531372,1.826661229133606,2.0122570991516113,0.1745821088552475,0.17377158999443054,0.6978713274002075,0.5902183651924133,10.628725051879883,2.400451421737671
289,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00068,3,LeftUp,3,LeftUp,0.9939563274383545,3.746475475857541,2.0,2.0,1.920413851737976,2.0555942058563232,-0.16626080870628357,0.13686557114124298,1.9170552492141724,2.058358907699585,0.09708074480295181,0.1014179140329361,0.647687554359436,0.6791899800300598,9.845738410949707,3.458946466445923
290,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00005,3,LeftUp,3,LeftUp,0.9999380111694336,3.882812689963558,2.0,2.0,1.912006139755249,1.9164983034133911,0.24704942107200623,0.04180270433425903,1.9157646894454956,1.9171342849731445,0.12130726873874664,0.11816223710775375,0.6639770269393921,0.6926447749137878,10.586385726928711,6.5528059005737305
291,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00026,3,LeftUp,3,LeftUp,0.9999644756317139,3.1768177040359054,2.0,2.0,2.04140567779541,1.9911739826202393,-0.3127062916755676,0.5057810544967651,2.0356390476226807,2.0005009174346924,0.04233590513467789,0.03564256802201271,0.641050398349762,0.5148651003837585,9.682205200195312,1.619577169418335
292,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00093,0,Empty,0,Empty,0.003984036855399609,0.014855334914299021,0.0,0.0,0.0493006631731987,0.14320102334022522,-0.25174397230148315,-0.02194196544587612,0.04872952774167061,0.14315123856067657,0.15144996345043182,0.15121786296367645,0.7276979684829712,0.5883654952049255,7.060147285461426,1.8993892669677734
293,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00105,3,LeftUp,3,LeftUp,0.9993276000022888,3.667644358727867,2.0,2.0,1.9445611238479614,2.0116679668426514,-0.12178461253643036,-0.07553786039352417,1.9405879974365234,2.0092036724090576,0.056653425097465515,0.060120660811662674,0.707028329372406,0.5931938886642456,7.277775287628174,4.033832550048828
294,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00060,1,LeftDown,1,LeftDown,0.9999864101409912,3.466436246530699,2.0,6.0,1.982742428779602,5.853055477142334,0.359541118144989,-0.16905726492404938,1.982883095741272,5.852989196777344,0.14795444905757904,0.1480039358139038,0.5867722034454346,0.6563684344291687,2.982222318649292,5.479386806488037
295,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00024,3,LeftUp,3,LeftUp,0.9999864101409912,3.672905183419537,2.0,2.0,1.988326907157898,1.9675912857055664,-0.011530443094670773,0.0760316327214241,1.9879692792892456,1.9699492454528809,0.03444685414433479,0.032369524240493774,0.6718527674674988,0.6291437745094299,12.170465469360352,5.055720806121826
296,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00114,1,LeftDown,1,LeftDown,0.9999953508377075,3.3372393674160277,2.0,6.0,2.1187455654144287,6.118764400482178,0.5948582291603088,0.2809176743030548,2.119842052459717,6.119282245635986,0.16794490814208984,0.16908687353134155,0.5970240235328674,0.6081245541572571,3.1361734867095947,5.103720188140869
297,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00037,1,LeftDown,1,LeftDown,0.9999754428863525,3.7761429502276362,2.0,6.0,1.947746753692627,5.540128231048584,-0.09076133370399475,0.005209318362176418,1.9474916458129883,5.540143013000488,0.46283090114593506,0.4628450870513916,0.680385172367096,0.648342490196228,4.016162872314453,5.988207817077637
298,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00095,3,LeftUp,3,LeftUp,0.9986817240715027,3.487857010310178,2.0,2.0,1.8989044427871704,1.8830498456954956,-0.11773388087749481,0.007140251807868481,1.897254228591919,1.8831499814987183,0.15458863973617554,0.15559762716293335,0.6078215837478638,0.6427850723266602,6.366382598876953,2.7889492511749268
299,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00115,3,LeftUp,3,LeftUp,0.9985164999961853,3.513491196824703,2.0,2.0,1.9029566049575806,1.923736810684204,-0.03890841081738472,-0.37312212586402893,1.9022060632705688,1.9165397882461548,0.12342404574155807,0.128566175699234,0.6218061447143555,0.6362886428833008,5.005115985870361,2.3064236640930176
300,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00050,3,LeftUp,3,LeftUp,0.9987844824790955,3.41389337882417,2.0,2.0,1.967745304107666,1.945853352546692,-0.031191647052764893,-0.04219190776348114,1.966641902923584,1.9443608522415161,0.0630255863070488,0.06487277895212173,0.6671905517578125,0.5618790984153748,8.415971755981445,2.1011483669281006
301,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00142,3,LeftUp,3,LeftUp,0.9964422583580017,3.5077650889440237,2.0,2.0,1.9420684576034546,1.947206974029541,0.21825720369815826,-0.04157000407576561,1.942915439605713,1.9470456838607788,0.0783783569931984,0.07786402851343155,0.6081055998802185,0.650437593460083,4.059622764587402,7.169551849365234
302,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00016,3,LeftUp,3,LeftUp,0.9999827146530151,3.557601349688193,2.0,2.0,1.9124176502227783,1.944471001625061,-0.3722493648529053,-0.07781663537025452,1.9011794328689575,1.9421217441558838,0.10370215773582458,0.11452247947454453,0.6563585996627808,0.6127452254295349,8.747429847717285,4.753603935241699
303,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00090,3,LeftUp,3,LeftUp,0.9882081151008606,3.262370080339208,2.0,2.0,1.8893839120864868,2.0467333793640137,-0.07271064072847366,-0.3725890815258026,1.8892234563827515,2.0459113121032715,0.12008300423622131,0.11991368234157562,0.6077420115470886,0.5865738987922668,13.285143852233887,3.3733839988708496
304,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00108,3,LeftUp,3,LeftUp,0.9994981288909912,3.660343478429331,2.0,2.0,1.908454179763794,2.0184454917907715,-0.20472653210163116,0.0051399110816419125,1.89981210231781,2.018662452697754,0.09338562190532684,0.10191124677658081,0.69272381067276,0.6053351759910583,4.2334089279174805,2.5993847846984863
305,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00085,3,LeftUp,3,LeftUp,0.9993791580200195,3.350741858420453,2.0,2.0,1.8141670227050781,1.9854613542556763,-0.2192642092704773,0.2259264588356018,1.8112889528274536,1.988426923751831,0.18640083074569702,0.1890655905008316,0.682613730430603,0.5271890759468079,7.195943832397461,2.1485323905944824
306,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00092,3,LeftUp,3,LeftUp,0.9197463989257812,3.2434329104574195,2.0,2.0,1.924059510231018,2.0591747760772705,0.42405539751052856,-0.22109854221343994,1.9250469207763672,2.0586600303649902,0.09627363085746765,0.09517858922481537,0.6263731122016907,0.6339164972305298,7.700859546661377,5.071489334106445
307,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00105,3,LeftUp,3,LeftUp,0.9911871552467346,3.6132663055843057,2.0,2.0,1.8771785497665405,1.8679455518722534,0.34291863441467285,0.5933135151863098,1.877667784690857,1.8687920570373535,0.1803426891565323,0.17938978970050812,0.6685370206832886,0.6249270439147949,8.05630111694336,2.2591395378112793
308,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00053,0,Empty,0,Empty,0.012687562964856625,0.04571741206122769,0.0,0.0,0.07195382565259933,0.12727923691272736,0.4259963929653168,-0.16222696006298065,0.07621341198682785,0.1256571114063263,0.1462099701166153,0.1469632387161255,0.7222824692726135,0.559574544429779,4.61495304107666,1.4204983711242676
309,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00063,1,LeftDown,1,LeftDown,0.9997087121009827,3.5960954238568563,2.0,6.0,1.910696268081665,5.733180522918701,0.3154275119304657,0.01951190084218979,1.9108957052230835,5.7331929206848145,0.281367689371109,0.28129273653030396,0.6117272973060608,0.6684126853942871,2.9623119831085205,6.046981334686279
310,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00087,3,LeftUp,3,LeftUp,0.9998388290405273,3.5289927192622836,2.0,2.0,1.9244617223739624,1.9140844345092773,0.03899389132857323,0.25351211428642273,1.9252922534942627,1.9194843769073486,0.11440067738294601,0.10983630269765854,0.6561647653579712,0.6050089001655579,5.765051364898682,1.9970803260803223
311,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00003,3,LeftUp,3,LeftUp,0.9986867308616638,3.417535631884839,2.0,2.0,1.8942497968673706,1.8468457460403442,0.14782527089118958,-0.3231980800628662,1.897181749343872,1.84043550491333,0.18611644208431244,0.18982207775115967,0.6260614991188049,0.6041723489761353,17.10945701599121,7.299814701080322
312,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00121,3,LeftUp,3,LeftUp,0.9995743632316589,3.3307248003077254,2.0,2.0,1.9049906730651855,2.015368938446045,-0.19770173728466034,0.0838242843747139,1.8979382514953613,2.0183591842651367,0.09624435752630234,0.10369985550642014,0.639311671257019,0.564303994178772,4.6046671867370605,2.3137054443359375
313,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00047,3,LeftUp,3,LeftUp,0.9966963529586792,3.4879484498690987,2.0,2.0,1.8353440761566162,1.6554476022720337,0.19404897093772888,-0.2872600555419922,1.8382009267807007,1.6512185335159302,0.3818742334842682,0.38448333740234375,0.6963397860527039,0.5562830567359924,9.424178123474121,3.442807912826538
314,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00080,3,LeftUp,3,LeftUp,0.9948419332504272,3.1109676895828415,2.0,2.0,1.861106276512146,2.0215954780578613,0.16519586741924286,0.29012608528137207,1.8627829551696777,2.0245401859283447,0.14056254923343658,0.13939417898654938,0.5365979075431824,0.6035073399543762,2.0847105979919434,3.749541759490967
315,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00076,1,LeftDown,1,LeftDown,0.9999239444732666,3.9242335026936783,2.0,6.0,1.9813082218170166,5.790330410003662,-0.21684028208255768,0.10422533750534058,1.9813053607940674,5.790331840515137,0.21050111949443817,0.21049994230270386,0.6716918349266052,0.6955552697181702,3.1168606281280518,6.120358943939209
316,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00050,3,LeftUp,3,LeftUp,0.9919334053993225,3.7662340099590503,2.0,2.0,1.9109197854995728,1.9667143821716309,0.0873756930232048,-0.26381543278694153,1.911228895187378,1.9657810926437378,0.09509582817554474,0.09513801336288452,0.6612697839736938,0.6729050874710083,6.147424221038818,4.278726577758789
317,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00082,3,LeftUp,3,LeftUp,0.9999388456344604,3.545530166853358,2.0,2.0,1.8825078010559082,1.9393548965454102,0.1600179374217987,0.11765982210636139,1.8840734958648682,1.940506100654602,0.13222044706344604,0.13030149042606354,0.6353892087936401,0.6303596496582031,6.805505752563477,5.475159645080566
318,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00118,1,LeftDown,1,LeftDown,0.9999724626541138,3.206233292546302,2.0,6.0,2.012354850769043,5.955638885498047,0.12372732907533646,0.5557925701141357,2.012540340423584,5.956472396850586,0.046049442142248154,0.04529803991317749,0.5793913006782532,0.5857330560684204,2.0757834911346436,5.0906782150268555
319,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00138,3,LeftUp,3,LeftUp,0.9966108202934265,3.6091710018526273,2.0,2.0,1.8405213356018066,1.8330508470535278,-0.5581315159797668,0.30997234582901,1.838194489479065,1.8343430757522583,0.2308797538280487,0.231566920876503,0.6546574234962463,0.6322156190872192,5.58534049987793,8.284381866455078
320,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00012,1,LeftDown,1,LeftDown,0.9999840259552002,3.5507170445676506,2.0,6.0,1.9904118776321411,5.924469947814941,0.09462131559848785,0.011696516536176205,1.9905750751495361,5.924489974975586,0.07613620162010193,0.07609594613313675,0.5998337268829346,0.6673318147659302,3.3293325901031494,6.311881065368652
321,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00132,1,LeftDown,1,LeftDown,0.999984860420227,3.715105057469584,2.0,6.0,2.013462781906128,5.758212089538574,0.09635278582572937,0.2812541723251343,2.013657808303833,5.758781433105469,0.24216242134571075,0.24160490930080414,0.6539679765701294,0.6584541201591492,2.668170213699341,5.216776371002197
322,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00076,3,LeftUp,3,LeftUp,0.9998836517333984,3.597210956875253,2.0,2.0,1.9514373540878296,2.041393518447876,0.033931806683540344,0.11807636171579361,1.9519773721694946,2.0432727336883545,0.06381029635667801,0.06464288383722305,0.6316995620727539,0.6485756039619446,14.408151626586914,3.438483715057373
323,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00058,1,LeftDown,1,LeftDown,0.9999923706054688,3.4652413875122576,2.0,6.0,2.0283501148223877,5.852904796600342,0.0945165753364563,0.05494687333703041,2.0283641815185547,5.852912902832031,0.1498022973537445,0.1497969925403595,0.588352620601654,0.6544373035430908,3.3884031772613525,6.570350170135498
324,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00100,0,Empty,0,Empty,0.00467437831684947,0.017391006286270612,0.0,0.0,0.23255741596221924,0.5863714218139648,-0.03356854245066643,0.14379891753196716,0.23244866728782654,0.5868372321128845,0.6308045983314514,0.6311975121498108,0.659795343875885,0.6540616750717163,6.482893466949463,6.074525833129883
325,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00147,0,Empty,0,Empty,0.009781534783542156,0.03298407374296663,0.0,0.0,0.048478372395038605,0.17659728229045868,-0.0003925744676962495,0.26117441058158875,0.04847770929336548,0.17703735828399658,0.1831304132938385,0.18355466425418854,0.6883962750434875,0.5271321535110474,3.7108044624328613,1.2283152341842651
326,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00075,3,LeftUp,3,LeftUp,0.999916672706604,3.6742296702017114,2.0,2.0,1.9711816310882568,2.041149854660034,0.18290390074253082,-0.21721288561820984,1.9752494096755981,2.0363190174102783,0.05023752525448799,0.04395068436861038,0.6358321905136108,0.6655946373939514,13.774063110351562,3.3687264919281006
327,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00092,1,LeftDown,1,LeftDown,0.9999642372131348,3.6356106425424564,2.0,6.0,2.0424232482910156,6.097629547119141,0.2111722230911255,0.14631545543670654,2.0427772998809814,6.097875118255615,0.10644838958978653,0.10681495815515518,0.6461106538772583,0.6447021961212158,3.554103374481201,6.786176681518555
328,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00139,3,LeftUp,3,LeftUp,0.994724452495575,3.6143028182997514,2.0,2.0,1.8531994819641113,1.8162782192230225,-0.15394042432308197,-0.07640747725963593,1.8527092933654785,1.8160349130630493,0.2351682186126709,0.23566438257694244,0.6446793079376221,0.6455091834068298,5.139731407165527,7.984521389007568
329,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00070,3,LeftUp,3,LeftUp,0.9989928603172302,3.75880713526951,2.0,2.0,1.922447681427002,2.036970853805542,0.2950621247291565,-0.011461484245955944,1.933563232421875,2.036539077758789,0.08591394126415253,0.07582181692123413,0.647684633731842,0.6774246692657471,9.55813980102539,3.5400753021240234
330,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00030,1,LeftDown,1,LeftDown,0.9999990463256836,3.6549154487580933,2.0,6.0,1.9549574851989746,5.785812854766846,0.024240195751190186,0.3766733407974243,1.9549640417099,5.785914897918701,0.21887202560901642,0.2187708169221878,0.6736595630645752,0.6224143505096436,6.272106170654297,2.793147563934326
331,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00088,3,LeftUp,3,LeftUp,0.999681293964386,3.477713691689667,2.0,2.0,1.9273935556411743,1.9237719774246216,0.04508517310023308,0.224946528673172,1.9283384084701538,1.9284862279891968,0.10527301579713821,0.10124032199382782,0.654428243637085,0.5922656059265137,6.461447715759277,2.6991729736328125
332,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00080,3,LeftUp,3,LeftUp,0.9999321699142456,3.522335125220764,2.0,2.0,1.8450180292129517,1.9797859191894531,0.1743188202381134,0.5452010035514832,1.845645785331726,1.981749415397644,0.15629465878009796,0.1554294377565384,0.6594006419181824,0.5997913479804993,8.819053649902344,3.701057195663452
333,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00045,3,LeftUp,3,LeftUp,0.999908447265625,3.789915838192065,2.0,2.0,1.9454278945922852,2.020428419113159,0.13723953068256378,-0.018522171303629875,1.949365258216858,2.019896984100342,0.05827036127448082,0.05440374091267586,0.7005201578140259,0.6319152116775513,8.509469032287598,5.330005168914795
334,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00033,0,Empty,0,Empty,0.007337059359997511,0.02421057982205232,0.0,0.0,0.04183530807495117,0.12128180265426636,-0.024408534169197083,0.03368707373738289,0.04171871393918991,0.12144271284341812,0.1282944679260254,0.12840865552425385,0.6334620118141174,0.5603895783424377,2.253605365753174,1.538607120513916
335,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00048,3,LeftUp,3,LeftUp,0.9977337121963501,3.467855543054628,2.0,2.0,1.832080364227295,1.6576675176620483,-0.07241665571928024,-0.07423453032970428,1.8297299146652222,1.655258059501648,0.3812984824180603,0.3844982385635376,0.6895192861557007,0.5562859773635864,8.369695663452148,3.0742387771606445
336,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00146,3,LeftUp,3,LeftUp,0.9984689354896545,3.3582574513814465,2.0,2.0,1.871323585510254,2.015930414199829,-0.430946946144104,0.20269852876663208,1.860898494720459,2.020833969116211,0.1296587735414505,0.14065305888652802,0.5992020964622498,0.6137523651123047,3.236285448074341,4.944371223449707
337,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00065,1,LeftDown,1,LeftDown,0.9996705651283264,3.5382668314247026,2.0,6.0,1.9018839597702026,5.696531772613525,0.2907283306121826,-0.1674806773662567,1.9019612073898315,5.6964874267578125,0.3189353048801422,0.3189537227153778,0.5809383988380432,0.6830281019210815,2.7542941570281982,6.43357515335083
338,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00029,3,LeftUp,3,LeftUp,0.9996770024299622,3.1637392187288627,2.0,2.0,2.1320266723632812,2.2449254989624023,-0.4330432713031769,0.4194338917732239,2.1274993419647217,2.2493107318878174,0.27824366092681885,0.2800212800502777,0.5879155397415161,0.5641621351242065,10.642105102539062,2.7117090225219727
339,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00069,0,Empty,0,Empty,0.004935077857226133,0.018034943346685994,0.0,0.0,0.02661307156085968,0.05195436254143715,0.1082608699798584,0.12772725522518158,0.026955727487802505,0.052358631044626236,0.05837389454245567,0.058890048414468765,0.7218902111053467,0.5740525126457214,5.19938325881958,1.7686518430709839
